run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
4,611,6110.0,101.83333333333331,0.0,0,0,5.0,1.0,1.855200008364148,0.2977115116474004,6.634896601021215,0.044870557832292,0.2977115116474004,0.7320387428034945,0.7320387428034945,0.6375504225492478,1.068322081118822,2.097400724887848,0.2440129142678314,0.3561073603729407,1.4593791539331111,13.625212441406129,15.536626094992243,0.0848117357566722,0.1700413244074601,0.1436483899017565,0.5332548872193723,0.5332548872193723,0.0302089284112913,1.3028880928953488,1.7796768272916477,1.6640881678710382,3.689682815223932,3.689682815223932,0.4572661705315113,16.88544947966026,18.3170900006994,17.76388387791536,23.653432155916978,23.653432155916978,-4.69523216720545,1,0.4644596983706788,0,0,0,0,0,CLEAR
4,612,6120.0,102.0,0.0,0,0,5.0,1.0,1.8569139038392424,0.3154247807351496,6.634896601021215,0.0475402707385976,0.3154247807351496,0.7535015629202565,0.7535015629202565,0.6567244753241539,1.098961342126131,2.156493235379457,0.2511671876400855,0.366320447375377,1.4584725449898432,18.460296258209965,21.21522076949259,0.0356908193306301,0.1429964575510781,0.1342075809232217,0.5332548872193723,0.5332548872193723,0.0026697129063055,0.9261131112774214,1.5766407276193302,1.596783623409768,3.689682815223932,3.689682815223932,0.0306392610073089,16.80198443607589,17.451567351081568,17.987720449189663,19.31290470384756,23.653432155916978,4.835083816803838,1,0.4621432198904384,0,0,0,0,0,CLEAR
4,613,6130.0,102.16666666666669,0.0,0,0,5.0,1.0,1.858628206763392,1.0322645293411574,6.634896601021215,0.1555811026779642,1.0322645293411574,1.3631126706234094,1.3631126706234094,1.1889043137431146,1.9868201054632664,3.896792128682137,0.4543708902078031,0.6622733684877554,1.4575611747153734,17.63413193759174,19.60453025761308,0.0826639770829513,0.1651352446509918,0.1460785047356831,0.5332548872193723,0.5332548872193723,0.1080408319393666,1.3847011762360733,1.780688090249896,1.717041070573032,3.689682815223932,3.689682815223932,0.8878587633371353,16.573213545735946,17.17177189003893,17.770313896359877,18.710691388963077,23.653432155916978,-0.8261643206182256,1,0.4673090867152576,0,0,0,0,0,CLEAR
4,614,6140.0,102.33333333333331,0.0,0,0,5.0,1.0,1.860342385709694,3.270653838394198,6.634896601021215,0.4929472205928262,3.270653838394198,2.426350533024764,2.426350533024764,2.1177866950631143,3.5343318320810795,6.928442094475031,0.8087835110082545,1.1781106106936932,1.4566451895452517,15.688442206706764,18.409464811124053,0.232022864669796,0.1584173002132341,0.1756956676863475,0.4929472205928262,0.5332548872193723,0.337366117914862,2.2067044265568256,1.754796259726087,1.854853299446404,3.5343318320810795,3.689682815223932,1.547511726617813,17.26095680083616,17.073203140248207,18.083471971469145,18.710691388963077,23.653432155916978,-1.9456897308849757,1,0.5163180189743255,0,0,0,0,0,CLEAR
4,615,6150.0,102.5,0.0,0,0,5.0,1.0,1.862056094172717,0.111547330424509,6.634896601021215,0.0168122183557977,0.111547330424509,0.4480906099932427,0.4480906099932427,0.3913861073553562,0.6522965952754021,1.2780547589063644,0.1493635366644142,0.217432198425134,1.4557247590732572,16.616894349826985,21.180955329593417,0.221780180542196,0.1287354999364131,0.1528734754758977,0.4929472205928262,0.5332548872193723,-0.4761350022370285,2.057816177606582,1.491964644442002,1.6815197762722771,3.5343318320810795,3.689682815223932,-2.8820352368056774,16.64648949804183,16.72423696705886,17.905858207043078,18.460296258209965,23.653432155916978,0.9284521431202216,1,0.48744045165846134,0,0,0,0,0,CLEAR
4,616,6160.0,102.66666666666669,0.0,0,0,5.0,1.0,1.8637681212582355,0.2631674922811645,6.634896601021215,0.0396641437095883,0.2631674922811645,0.6882597519149991,0.6882597519149991,0.6015893466770649,1.0012803450226784,1.960796721279621,0.2294199173049997,0.3337601150075595,1.4548000841785933,16.22404394768834,18.898096476452334,0.1831411942194041,0.1329025856511777,0.1502024860360248,0.4929472205928262,0.5332548872193723,0.0228519253537905,1.7293029241263866,1.5570020501812298,1.6519302533318598,3.5343318320810795,3.689682815223932,0.3489837497472763,16.17646016807403,16.374836856904988,17.693322265657383,18.460296258209965,23.653432155916978,-0.3928504021386452,1,0.459410111933801,0,0,0,0,0,CLEAR
4,617,6170.0,102.83333333333331,0.0,0,0,5.0,1.0,1.8654785614612996,0.0923126378339904,6.634896601021215,0.0139131991627091,0.0923126378339904,0.4076306515722079,0.4076306515722079,0.3565496742725372,0.592642392963171,1.1599483489990234,0.1358768838574026,0.197547464321057,1.453871024363314,14.236638597703507,16.83333808086536,0.0234631870760317,0.1277430258729139,0.148892175140187,0.4929472205928262,0.5332548872193723,-0.0257509445468791,0.7487397777537504,1.477722102155288,1.6286994647234678,3.5343318320810795,3.689682815223932,-0.4086379520595073,15.692525631739612,16.476741216287884,17.396915608493643,18.460296258209965,23.653432155916978,-1.9874053499848312,1,0.4697093990490899,0,0,0,0,0,CLEAR
4,618,6180.0,103.0,0.0,0,0,5.0,1.0,1.8671861553868856,0.301210845550612,6.634896601021215,0.0453979713119042,0.301210845550612,0.7363284063453628,0.7363284063453628,0.6445066325366497,1.0698394738137722,2.0928111895918846,0.2454428021151209,0.3566131579379241,1.4529379344791724,12.73111066192127,15.805679022607364,0.0329917713947339,0.127385975968465,0.1351912167597715,0.4929472205928262,0.5332548872193723,0.031484772149195,0.8879207372665405,1.4728684574365616,1.5247545925279458,3.5343318320810795,3.689682815223932,0.4771970808506012,14.397264402437708,15.521876950239768,16.486722150660665,17.63413193759174,19.31290470384756,-1.5055279357822382,1,0.46216662086477295,0,0,0,0,0,CLEAR
4,619,6190.0,103.16666666666669,0.0,0,0,5.0,1.0,1.868891131655112,3.927122908421736,6.634896601021215,0.5918890895477241,3.927122908421736,2.658725490749116,2.658725490749115,2.3287831388413904,3.860471621155739,7.547685366123915,0.8862418302497052,1.2868238737185795,1.452000830694267,16.567356225401095,16.937270134265418,0.2170667533407791,0.2001039737800916,0.1826196092155417,0.5918890895477241,0.5918890895477241,0.5464911182358199,1.8409844959775608,1.7851437100519736,1.782915900150935,3.860471621155739,3.860471621155739,2.790632147341966,14.51170182834196,15.344080998207994,16.25792644412346,16.616894349826985,18.710691388963077,3.836245563479825,1,0.5295899576794416,0,0,0,0,0,CLEAR
4,620,6200.0,103.33333333333331,0.0,0,0,5.0,1.0,1.870592467054684,0.997854318269646,6.634896601021215,0.1503948559071833,0.997854318269646,1.340200646502367,1.340200646502367,1.1746869832277298,1.944711096584797,3.800029784440994,0.4467335488341223,0.6482370321949323,1.4510596615962477,17.733798676746463,16.71315487760512,0.2625606389222706,0.1430119129991511,0.1507146066061926,0.5918890895477241,0.5918890895477241,-0.4414942336405407,2.291674063851436,1.5202069208025932,1.6375015902643402,3.860471621155739,3.860471621155739,-1.915760524570942,15.67742185468961,15.684973743214613,16.379088441731408,17.733798676746463,18.710691388963077,1.1664424513453682,1,0.4862974932745471,0,0,0,0,0,CLEAR
