group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R04_E0030_FULL,4,30,300.0,5.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.2020696731132017,11.267361466444465,20.090235029663237,0.5608377129390574,1.4084201833055578,2.906978001264087,2.906978001264087,2.5389579767361283,6.247240219265223,8.952390432357788,0.968992667088029,2.082413406421741,2.149049706103258,37.73953007591848,2.899935388239101,0.462563271590392,0
R04_E0030_FULL,4,30,300.0,5.0,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.2020696480121251,17.607328634903045,20.090235029663237,0.876412277352944,2.2009160793628806,3.633936773827701,3.633936773827701,3.0717118059595427,7.302323877811432,10.858538128435612,1.211312257942567,2.4341079592704773,2.009480167735484,37.39370932219748,3.772333783428621,0.5557852108204929,0
R04_E0030_FULL,4,30,300.0,5.0,FULL,1,10.0,GPS01,1,1,1,1,12.0,8.0,1.202069622911058,27.4947267308024,20.090235029663237,1.3685617261423988,3.4368408413503,4.541040084397164,4.541040084397164,3.660997804875175,10.49501458927989,15.962463352829218,1.513680028132388,3.49833819642663,2.311147753427756,37.12670657070683,4.644732082113478,0.6634258572055656,1
R04_E0030_FULL,4,30,300.0,5.0,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.202069572708954,57.911816071682615,20.090235029663237,2.882585295103607,7.238977008960327,6.5904371671204,6.5904371671204,4.860235241862635,16.880396243184805,26.17031378671527,2.196812389040133,5.626798747728269,2.5613469660860844,36.835505438804525,6.389528384490404,0.6829983167509401,1
R04_E0030_FULL,4,30,300.0,5.0,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.2020694221028734,234.30143500900107,20.090235029663237,11.66245365786189,29.287679376125134,13.256171251788762,13.25617125178876,9.16499307875832,36.03654300048947,56.79386482387781,4.418723750596254,12.012181000163158,2.7184729524089977,37.92482354225796,11.623914968138706,0.6978492112943122,1
R04_E0030_FIVE_SAT,4,30,300.0,5.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,3.521627172982343,0.6708783811921739,6.634896601021215,0.1011136151072671,0.6708783811921739,1.0988999436463327,1.0988999436463327,0.8680079564452171,1.82719187438488,3.307498261332512,0.3662999812154442,0.6090639581282934,1.6627463537052825,38.84755724836341,1.4791093408202869,0.5041964947548674,0
R04_E0030_FIVE_SAT,4,30,300.0,5.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,3.5216268187040765,1.1058714440955306,6.634896601021215,0.1666750080062015,1.1058714440955306,1.4108751182765806,1.4108751182765806,1.114433441311121,2.345927409827709,4.246489424258471,0.4702917060921935,0.7819758032759031,1.6627463192442704,38.41911149121443,3.697037722544337,0.5081239354322348,0
R04_E0030_FIVE_SAT,4,30,300.0,5.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,3.521626464425885,1.6490074128584091,6.634896601021215,0.2485355103506211,1.6490074128584091,1.722850354251679,1.722850354251679,1.3608589842915535,2.8646630197763443,5.185480762273073,0.5742834514172264,0.9548876732587814,1.6627462813046303,38.31372210808239,5.914965841424419,0.5210111146554376,0
R04_E0030_FIVE_SAT,4,30,300.0,5.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,3.521625755869687,3.0597083411459,6.634896601021215,0.4611538845496044,3.0597083411459,2.346801017142829,2.346801017142829,1.853710240125656,3.902134507894516,7.063464004546404,0.7822670057142765,1.3007115026315053,1.6627462146941054,39.074555649149005,10.350821297692164,0.5441000550817352,0
R04_E0030_FIVE_SAT,4,30,300.0,5.0,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,3.521623630202663,9.887247869600808,6.634896601021215,1.4901886893126572,9.887247869600808,4.218654544434926,4.218654544434926,3.332265402376652,7.014551017433405,12.697418238967655,1.4062181814783088,2.338183672477802,1.6627460114473485,47.9988092935896,23.65838140489359,0.7149030399399169,1
R04_E0074_FULL,4,74,740.0,12.333333333333334,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9273362733186216,11.076306518842769,23.20925115895436,0.4772367037171477,1.107630651884277,2.6684232726674395,2.6684232726674395,2.235888135752508,5.780264187604189,9.280846141278744,0.8894744242224798,1.926754729201396,2.166172153725093,44.50134622995489,4.647399998797482,0.4470510513034942,0
